f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,label
40, Private,356934, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
31, Private,236861, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
38, Private,152307, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,41, United-States, >50K.
45, Private,192360, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,50, United-States, >50K.
37, Private,94706, Bachelors,13, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Male,27828,0,40, United-States, >50K.
38, Private,324053, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
39, Private,82699, Prof-school,15, Divorced, Prof-specialty, Not-in-family, Black, Female,13550,0,70, United-States, >50K.
30, Federal-gov,49398, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
48, Federal-gov,55377, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,55, Jamaica, >50K.
34, Private,46492, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
63, Local-gov,65479, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,7688,0,40, United-States, >50K.
42, Private,221947, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
48, Private,149337, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,40, United-States, >50K.
52, Private,233149, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,15024,0,40, United-States, >50K.
43, Private,115932, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
46, Private,203785, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
58, Private,131608, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
43, Self-emp-inc,677398, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States, >50K.
49, Private,182862, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,7688,0,40, United-States, >50K.
51, Private,346871, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
66, ?,249043, 11th,7, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States, >50K.
41, Private,106159, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,14344,0,48, United-States, >50K.
35, Private,269323, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,1887,40, United-States, >50K.
44, Private,314739, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
59, Self-emp-inc,77816, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,40, United-States, >50K.
54, Local-gov,105788, Masters,14, Divorced, Prof-specialty, Unmarried, Black, Female,0,0,37, United-States, >50K.
51, Local-gov,43705, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,54, United-States, >50K.
33, Private,174215, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,55, United-States, >50K.
51, Private,63081, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States, >50K.
36, Private,207824, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,40, United-States, >50K.
55, Private,135339, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, China, >50K.
42, Private,124692, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
64, Self-emp-not-inc,217380, Prof-school,15, Divorced, Prof-specialty, Not-in-family, White, Male,0,2559,60, United-States, >50K.
53, Federal-gov,141340, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
39, Private,132879, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States, >50K.
36, Private,141584, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
28, State-gov,73928, Bachelors,13, Never-married, Adm-clerical, Own-child, Asian-Pac-Islander, Female,0,0,40, United-States, >50K.
56, Private,182062, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,48, United-States, >50K.
47, Local-gov,251588, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
31, Private,122612, Masters,14, Married-civ-spouse, Sales, Wife, Asian-Pac-Islander, Female,0,0,25, Japan, >50K.
47, Private,189498, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,65, United-States, >50K.
54, State-gov,276005, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
62, Private,190610, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
52, Local-gov,230112, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
51, Private,283314, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,40, ?, >50K.
46, Federal-gov,125892, Masters,14, Married-civ-spouse, Exec-managerial, Other-relative, White, Male,15024,0,40, United-States, >50K.
45, Federal-gov,391585, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,7688,0,50, United-States, >50K.
48, Private,548568, Masters,14, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States, >50K.
41, Private,144752, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States, >50K.
55, ?,421228, Masters,14, Married-civ-spouse, ?, Wife, White, Female,0,0,40, United-States, >50K.
25, Private,629900, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,40, United-States, >50K.
59, Private,192671, 11th,7, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K.
35, Private,327164, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Other-relative, White, Male,0,0,40, United-States, >50K.
31, Private,103651, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
62, ?,119986, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States, >50K.
47, Private,369438, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,30, United-States, >50K.
43, Self-emp-inc,314739, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,92, United-States, >50K.
25, Private,133373, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States, >50K.
57, Self-emp-not-inc,47178, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,35, United-States, >50K.
40, Private,98466, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
61, Private,95680, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Asian-Pac-Islander, Male,0,0,40, United-States, >50K.
74, Private,148867, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,6418,0,24, United-States, >50K.
35, Federal-gov,104858, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
58, Private,186905, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,99999,0,40, United-States, >50K.
38, Private,259846, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,60, United-States, >50K.
28, Self-emp-not-inc,29974, Assoc-voc,11, Never-married, Farming-fishing, Own-child, White, Male,10520,0,45, United-States, >50K.
61, Private,258775, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,4386,0,40, United-States, >50K.
42, Private,339814, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
44, Private,346081, HS-grad,9, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
25, Private,48029, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
43, Private,153132, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
51, Private,144284, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
56, Local-gov,277203, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
44, Private,98779, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5178,0,40, United-States, >50K.
53, Private,249347, Assoc-voc,11, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, Cuba, >50K.
41, Private,195821, Doctorate,16, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,1902,40, United-States, >50K.
48, Self-emp-not-inc,199058, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States, >50K.
58, Private,100054, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1902,70, United-States, >50K.
44, Private,172600, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,10520,0,50, United-States, >50K.
64, Self-emp-not-inc,71807, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,50, ?, >50K.
55, Private,27227, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,1977,35, United-States, >50K.
31, Private,329635, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,50, United-States, >50K.
38, Private,203836, Assoc-voc,11, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,48, United-States, >50K.
32, Private,149787, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States, >50K.
42, Self-emp-inc,203233, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,99, United-States, >50K.
42, Private,173981, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, Italy, >50K.
40, Private,199191, Masters,14, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,50, England, >50K.
57, Local-gov,22975, Masters,14, Married-civ-spouse, Exec-managerial, Husband, Black, Male,0,0,40, United-States, >50K.
58, Private,65325, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
44, Private,103759, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
45, Private,256866, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
37, Self-emp-inc,329980, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,50, United-States, >50K.
44, Private,227466, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States, >50K.
34, Self-emp-not-inc,195891, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, ?, >50K.
33, Private,264554, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
41, Self-emp-not-inc,54611, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,50, United-States, >50K.
64, Self-emp-inc,182158, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
52, Private,123989, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
51, Self-emp-inc,114674, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
37, Self-emp-inc,347189, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
58, Private,97541, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,46, United-States, >50K.
35, Local-gov,191779, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
44, Private,765214, Masters,14, Separated, Exec-managerial, Not-in-family, White, Male,0,2559,40, United-States, >50K.
30, Private,205152, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States, >50K.
51, Private,39264, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
50, Private,180195, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,50, United-States, >50K.
50, Private,410114, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States, >50K.
32, Private,236861, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
23, Self-emp-inc,216889, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,1977,40, United-States, >50K.
41, Private,165815, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
46, Private,157857, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
51, State-gov,166459, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
44, State-gov,101603, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
37, Federal-gov,254202, Masters,14, Never-married, Exec-managerial, Not-in-family, White, Female,27828,0,50, United-States, >50K.
49, Private,209057, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States, >50K.
54, Private,174806, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, >50K.
71, Private,148003, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,1911,38, United-States, >50K.
48, Private,216414, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,70, United-States, >50K.
27, Private,189565, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
45, Private,272442, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
52, Private,254230, 9th,5, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States, >50K.
51, Self-emp-not-inc,329980, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,8, United-States, >50K.
39, State-gov,252662, Doctorate,16, Never-married, Prof-specialty, Not-in-family, White, Male,0,2824,50, United-States, >50K.
29, Private,173944, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
48, Private,323798, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,38, United-States, >50K.
58, Local-gov,100054, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
37, Private,255454, 7th-8th,4, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,7298,0,35, Haiti, >50K.
40, Private,153799, Bachelors,13, Married-civ-spouse, Sales, Wife, White, Female,0,0,72, ?, >50K.
50, Private,280292, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States, >50K.
65, Private,105586, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,20051,0,40, United-States, >50K.
42, Private,29702, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K.
44, Private,222011, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,25, United-States, >50K.
38, Private,101833, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,40, United-States, >50K.
50, Private,57852, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,55, United-States, >50K.
57, Private,335605, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
42, Private,122215, HS-grad,9, Widowed, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States, >50K.
54, Federal-gov,278076, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,5178,0,40, United-States, >50K.
44, Private,367819, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
31, Private,162572, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,15024,0,60, United-States, >50K.
46, Self-emp-not-inc,135339, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,45, India, >50K.
24, Private,188569, Masters,14, Never-married, Exec-managerial, Own-child, White, Female,4787,0,60, United-States, >50K.
44, Local-gov,207685, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,8614,0,33, United-States, >50K.
45, Private,145637, Assoc-voc,11, Never-married, Sales, Not-in-family, White, Female,14344,0,48, United-States, >50K.
66, Private,80621, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States, >50K.
31, Local-gov,164243, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,55, United-States, >50K.
74, State-gov,193602, Some-college,10, Widowed, Exec-managerial, Not-in-family, Black, Male,15831,0,40, United-States, >50K.
31, Private,212705, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States, >50K.
38, Self-emp-inc,71009, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,7298,0,40, ?, >50K.
47, Private,101825, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
50, Local-gov,166423, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
65, Self-emp-not-inc,111916, Prof-school,15, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,10, United-States, >50K.
43, Private,180138, HS-grad,9, Separated, Craft-repair, Not-in-family, White, Male,0,0,40, United-States, >50K.
54, Private,69477, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1902,60, United-States, >50K.
32, Private,262092, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,50, United-States, >50K.
38, Self-emp-inc,116608, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,0,0,20, United-States, >50K.
50, Private,145033, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,60, United-States, >50K.
47, Federal-gov,169549, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,7298,0,60, ?, >50K.
29, Private,125131, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, United-States, >50K.
36, Private,134367, Bachelors,13, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,32, United-States, >50K.
29, Private,135791, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,15024,0,50, Cuba, >50K.
31, Private,119411, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
47, Private,199277, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, Portugal, >50K.
29, Private,231148, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
41, Self-emp-not-inc,167081, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,2415,55, United-States, >50K.
45, Self-emp-not-inc,240786, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
44, Private,107433, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States, >50K.
42, Private,171615, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
30, Private,206923, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Wife, Other, Female,0,1977,40, United-States, >50K.
51, Private,93690, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
65, Private,266828, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,24, United-States, >50K.
53, Private,230936, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
61, Private,345697, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,3103,0,40, United-States, >50K.
44, Private,248406, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
41, Self-emp-not-inc,230961, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,45, United-States, >50K.
60, Private,117909, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States, >50K.
37, Local-gov,269323, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States, >50K.
47, State-gov,293917, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States, >50K.
32, Private,211239, Some-college,10, Married-AF-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
35, Private,100375, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,1887,45, United-States, >50K.
28, Private,242832, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,36, United-States, >50K.
35, Private,65876, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,42, United-States, >50K.
47, Private,95155, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,43, United-States, >50K.
30, Private,226696, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
28, Private,220043, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
44, Local-gov,143104, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,38, United-States, >50K.
51, Private,113045, Masters,14, Widowed, Exec-managerial, Unmarried, White, Male,15020,0,40, United-States, >50K.
48, Local-gov,328610, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
37, State-gov,159491, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States, >50K.
58, Self-emp-not-inc,605504, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
37, State-gov,373699, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States, >50K.
50, Without-pay,123004, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Own-child, White, Female,0,1887,40, United-States, >50K.
43, Private,173590, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States, >50K.
42, Private,144594, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
28, Private,145242, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,4386,0,20, United-States, >50K.
45, Local-gov,187715, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States, >50K.
47, Private,187308, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States, >50K.
39, Self-emp-inc,128715, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
37, Private,196373, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
53, Private,164299, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,1887,65, United-States, >50K.
43, Private,575172, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,3103,0,32, United-States, >50K.
46, Private,98524, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, Canada, >50K.
49, Private,121253, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,0,1564,40, United-States, >50K.
50, Self-emp-not-inc,118058, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States, >50K.
55, State-gov,136819, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,43, United-States, >50K.
51, Self-emp-not-inc,43878, Doctorate,16, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States, >50K.
26, Self-emp-not-inc,331861, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,60, United-States, >50K.
40, Private,421837, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
43, Private,230684, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States, >50K.
61, Private,215766, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
56, Private,131608, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Ireland, >50K.
30, Private,455995, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
48, Local-gov,212050, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States, >50K.
36, Self-emp-not-inc,125933, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,5178,0,50, United-States, >50K.
47, State-gov,142287, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,35, United-States, >50K.
38, Private,179481, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States, >50K.
42, Private,27661, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,50, United-States, >50K.
41, Private,190786, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Husband, White, Male,7298,0,40, United-States, >50K.
53, Private,350131, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,48, United-States, >50K.
45, Local-gov,308275, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Black, Male,7688,0,65, United-States, >50K.
51, Private,197600, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
43, Private,236936, HS-grad,9, Divorced, Exec-managerial, Unmarried, White, Female,0,0,47, United-States, >50K.
34, Private,737315, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States, >50K.
37, Private,262278, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, Black, Male,15024,0,45, United-States, >50K.
39, Private,181983, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,0,2559,60, England, >50K.
32, Private,200246, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
56, Private,227972, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,15024,0,48, Germany, >50K.
44, Private,120277, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,99999,0,60, United-States, >50K.
41, Private,125461, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States, >50K.
39, Private,192251, Some-college,10, Divorced, Craft-repair, Own-child, White, Female,0,0,50, United-States, >50K.
53, Private,95647, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States, >50K.
39, Private,334366, Bachelors,13, Separated, Prof-specialty, Unmarried, White, Female,0,0,50, United-States, >50K.
36, Private,177154, Assoc-voc,11, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States, >50K.
40, Private,98211, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States, >50K.
55, Private,254711, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,20, United-States, >50K.
28, Private,208725, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States, >50K.
36, Private,289223, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,1848,40, United-States, >50K.
45, Local-gov,272792, Masters,14, Married-civ-spouse, Prof-specialty, Wife, Black, Female,0,0,50, United-States, >50K.
